# F37 §0 — las rutas canónicas del inventario real de X-BLAST (ciclo 1, 923 unidades).
# Solo proyecto, ruta y estado: es lo único que el árbol de carpetas mira.
# proyecto	ruta	estado
Documents	Documents/ConnectionSettings.cs	auditada
XBLASTCommon	XBLASTCommon/Class/AtlasUtils.cs	auditada
XBLASTCommon	XBLASTCommon/Class/AutoMapWithDisplayName.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/CommonStatics.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/Constants.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/Crc.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/EpirocUtils.cs	auditada
XBLASTCommon	XBLASTCommon/Class/ExtensionMethods.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/ExtensionMethodsNumerics.cs	grande
XBLASTCommon	XBLASTCommon/Class/Localization.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/LocalizedDescription.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/LocalizedDisplayName.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/SandvikUtils.cs	pendiente
XBLASTCommon	XBLASTCommon/Class/UserViewModel.cs	auditada
XBLASTCommon	XBLASTCommon/Enums/EnumAntialiasingMode.cs	auditada
XBLASTCommon	XBLASTCommon/Enums/EnumApplication.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBlastDesignPageType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeChargeMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeCupRingType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeCupType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeDensityChartHorizontalMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeDesignOrReal.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeProperties.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeSectionField.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeStatus.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBoreholeType.cs	auditada
XBLASTCommon	XBLASTCommon/Enums/EnumBuffer2DDataType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumBuffer2DDrawOrder.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumContextMenuAction.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumContextMenuType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumCreationBoreholesMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumCustomProfileArcType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumCustomProfileHitPart.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumCustomProfileInteractionMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumCustomProfileSegmentKind.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumDetonatorLength.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumDetonatorRuleLocation.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumEditPlaneAction.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumElectronicCenterMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumElectronicMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumElectronicReliefModePolyline.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumElectronicReliefModeVector.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumFlyRockType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumFormOpenMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumGateWayEnvironment.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumHemisphere.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumHoleLoadingReportFormat.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumImportType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumLanguage.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumLastLoginType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumLicenseType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumLineJoinStyle.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumLineOfBoreholesCreationType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumNonElectricCreationMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumNonElectricProductType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumObjectMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumOrthographicType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPivotType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPlaneCenterLocation.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPolygonLogicalType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPolygonType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPopUpButtons.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPopUpType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPreviewVisorType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumProductType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumProjectImportType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumPropertyAssignedType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumResizeDirection.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumRibbonPopUpLocation.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumRightBarButtonType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumRightBarMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumRockFactorK.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumRockVolumeCalculationType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumSafetyCircleType.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumSimulationOpenPitMode.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumSimulationState.cs	pendiente
XBLASTCommon	XBLASTCommon/Enums/EnumTerrainModelType.cs	pendiente
